Test ID,Test Group,TB File,Test Name,Status,Priority,AXI Direction,Burst Length (awlen/arlen),Beat Size (awsize/arsize),AXI ID,Address,wdata / Expected rdata,wstrb,SLVERR Injection Address,Expected APB Transactions,Expected AXI Response,Checks,Notes / Edge Case
TB_MGR_WAR_002,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR same CL - read queued before write starts (war_collision fires immediately),NEW,P1,Both,0 (1 beat each),3'b011,WR=0x52 RD=0x53,WR=0x5010_0000 RD=0x5010_0000 (same addr),WR: 0xDEAD_BEEF_CAFE_1234,8'hFF,None,WR fills slot first (write-priority); RD FIFO head held by war_collision until WR done,WR bresp=OKAY then RD rresp=OKAY,war_collision high from cycle WR dispatched; RD waits in AR FIFO; war_collision clears when WR slot returns to IDLE; RD dispatched immediately after; APB slave returns write data for the read (write committed before read),Exact-same-address WaR. RD guaranteed to read data written by WR because serialized.
TB_MGR_WAR_003,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR same CL - multi-beat write (awlen=3) then single-beat read,NEW,P2,Both,WR:3(4 beats) RD:0(1 beat),3'b011,WR=0x54 RD=0x55,WR=0x5020_0000 RD=0x5020_0010,WR: sequential per beat,8'hFF,None,8 WR APB txns complete; then 2 RD APB txns,WR bresp=OKAY; RD rresp=OKAY rlast=1,RD blocked for all 4 write beats; war_collision holds through entire write burst; RD only dispatched after final wlast beat clears the slot; rlast=1 on single RD beat,WaR across long write burst. war_collision must remain asserted for all beats of multi-beat write.
TB_MGR_WAR_004,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR different CL - read proceeds concurrently (no war_collision),NEW,P1,Both,1 (2 beats each),3'b011,WR=0x56 RD=0x57,WR=0x5030_0000 RD=0x5030_0040 (different 64B CL),WR data,8'hFF,None,APB txns from both slots interleaved (WR and RD run concurrently),WR bresp=OKAY; RD rresp=OKAY; no stall,war_collision=0 (different CL); both slots active simultaneously; APB arbitration interleaves txns; both complete; no ordering constraint,WaR different CL baseline: must NOT stall. Contrasts TB_MGR_WAR_001 same-CL case.
TB_MGR_WAR_005,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR same CL - write with SLVERR; read still completes after serialization,NEW,P2,Both,0 (1 beat each),3'b011,WR=0x58 RD=0x59,WR=0x5040_0000 RD=0x5040_0008,WR data,8'hFF,0x5040_0000 (WR LSB),WR APB: pslverr=1 on LSB; RD APB: normal (starts after WR slot idles),WR bresp=SLVERR; RD rresp=OKAY,WR SLVERR does NOT prevent war_collision from clearing; RD proceeds after WR slot returns to IDLE even on error; rid/rresp correct,WaR with error on the blocking write. Ensures error path still releases the war_collision gate.
TB_MGR_WAR_006,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR same CL - starvation: many queued reads blocked by long write burst,NEW,P2,Both,WR:7(8 beats) RD:0 x4,3'b011,WR=0x5A RDs=0x5B-0x5E,WR=0x5050_0000 RDs all in same CL,WR data,8'hFF,None,All 4 RD requests held in AR FIFO until WR completes; then all 4 dispatched serially,WR bresp=OKAY; all 4 RD rresp=OKAY in order,war_collision blocks all reads for 8 write beats; after WR done reads drain one by one (2-slot limit); no AR FIFO overflow; all rid correct,Multiple reads queued behind a long write on same CL. Tests AR FIFO depth under sustained war_collision.
TB_MGR_RAW_001,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaW same CL - incoming write SERIALIZED after in-flight read,NEW,P1,Both,1 (2 beats each),3'b011,RD=0x60 WR=0x61,RD=0x6000_0000 WR=0x6000_0008,WR data,8'hFF,None,RD APB txns complete first (read wins slot when write FIFOs non-empty? No — read wins if rd_priority or wr empty; here wr non-empty so write wins slot0. For RaW: read must already be in-flight in slot0 before write arrives in FIFO),RD rresp=OKAY; WR bresp=OKAY; WR delayed by raw_collision,raw_collision asserted while RD slot non-IDLE on same CL; write blocked in AW FIFO (awready deasserted to manager); raw_collision clears when RD slot returns to IDLE; WR dispatched after; both complete correctly,"Setup: issue RD first, then queue WR while RD is in-flight. new raw_collision logic: incoming write vs in-flight read. Slot0 takes RD (only read pending at dispatch time). WR arrives mid-flight."
TB_MGR_RAW_002,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaW same CL - multi-beat read (arlen=3) then write,NEW,P2,Both,RD:3(4 beats) WR:0(1 beat),3'b011,RD=0x62 WR=0x63,RD=0x6010_0000 WR=0x6010_0010,WR data,8'hFF,None,8 RD APB txns complete; then 2 WR APB txns,RD rresp=OKAY all beats rlast on beat3; WR bresp=OKAY,raw_collision holds for all 4 read beats; write not accepted until RD slot idles; rlast=1 on beat 3; wlast=1 on write beat; no beat-counter contamination,RaW across long read burst. raw_collision must persist for all beats of multi-beat read.
TB_MGR_RAW_003,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaW different CL - write proceeds concurrently (no raw_collision),NEW,P1,Both,1 (2 beats each),3'b011,RD=0x64 WR=0x65,RD=0x6020_0000 WR=0x6020_0040 (different 64B CL),WR data,8'hFF,None,APB txns from both slots interleaved (RD and WR run concurrently),RD rresp=OKAY; WR bresp=OKAY; no stall,raw_collision=0 (different CL); both slots active simultaneously; no ordering constraint; both complete,RaW different CL baseline: must NOT stall. Contrasts TB_MGR_RAW_001 same-CL case.
TB_MGR_RAW_004,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaW same CL - exact same address (write sees data read committed),NEW,P1,Both,0 (1 beat each),3'b011,RD=0x66 WR=0x67,RD=0x6030_0000 WR=0x6030_0000 (same addr),WR: 0xDEAD_BEEF_CAFE_1234,8'hFF,None,RD APB completes first; then WR APB runs,RD rresp=OKAY (reads old/pre-write data); WR bresp=OKAY,raw_collision serializes: read completes with whatever was in slave before write; write follows and overwrites; no deadlock; rid/bid correct,"Same-address RaW. Read gets old value, write follows. Serialization guarantees defined ordering unlike old (overlap) behaviour."
TB_MGR_RAW_005,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaW same CL - read with SLVERR; write still dispatched after,NEW,P2,Both,0 (1 beat each),3'b011,RD=0x68 WR=0x69,RD=0x6040_0000 WR=0x6040_0008,WR data,8'hFF,0x6040_0000 (RD LSB),RD APB: pslverr=1 on LSB; WR APB: normal (starts after RD slot idles),RD rresp=SLVERR; WR bresp=OKAY,RD SLVERR does NOT prevent raw_collision from clearing; WR proceeds after RD slot returns to IDLE even on error; bid/bresp correct,RaW with SLVERR on the blocking read. Ensures error path still releases raw_collision gate.
TB_MGR_RAW_006,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaW same CL - multiple writes queued behind long read burst,NEW,P2,Both,RD:7(8 beats) WR:0 x4,3'b011,RD=0x6A WRs=0x6B-0x6E,RD=0x6050_0000 WRs all in same CL,WR sequential data,8'hFF,None,All 4 WR requests held in AW/W FIFOs until RD completes; then dispatched serially,RD rresp=OKAY; all 4 WR bresp=OKAY in order,raw_collision blocks all writes for 8 read beats; after RD done writes drain one by one; no AW/W FIFO overflow; all bid correct,Multiple writes queued behind long read. Tests AW+W FIFO depth under sustained raw_collision.
TB_MGR_RAR_001,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaR same CL - two reads CONCURRENT (no collision in new RTL),NEW,P1,Read,1 (2 beats each),3'b011,RD1=0x70 RD2=0x71,RD1=0x7000_0000 RD2=0x7000_0008,~paddr per half,N/A,None,APB txns from both slots interleaved; both reads run concurrently,RD1 rresp=OKAY; RD2 rresp=OKAY; rdata correct; rlast per-burst correct,No war/raw/wr_collision for RaR; both slots active simultaneously; rid1 != rid2 no mix; rlast independent per slot; register_file dual-read path,RaR is the only hazard class NOT serialized in new RTL. Verify slot_raw_collision and slot_war_collision are both 0 for RaR.
TB_MGR_RAR_002,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaR same CL - one slot SLVERR other OKAY (no cross-contamination),NEW,P2,Read,1 (2 beats each),3'b011,RD1=0x72 RD2=0x73,RD1=0x7010_0000 RD2=0x7010_0008,~paddr / SLVERR on RD1,N/A,0x7010_0000 (RD1 beat0 LSB),RD1 APB: pslverr=1 on first txn; RD2 APB: all OKAY,RD1 rresp=SLVERR; RD2 rresp=OKAY,SLVERR on RD1 does NOT affect RD2; rid1/rid2 not swapped; rresp per-slot independent; register_file slots not confused,RaR with error isolation. Tests that concurrent reads on same CL don't cross-contaminate.
TB_MGR_RAR_003,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),RaR different CL - baseline concurrent reads,NEW,P1,Read,1 (2 beats each),3'b011,RD1=0x74 RD2=0x75,RD1=0x7020_0000 RD2=0x7020_0040 (different CL),~paddr per half,N/A,None,APB txns interleaved; both concurrent,Both rresp=OKAY; rdata correct; rlast correct per slot,Baseline RaR different CL; sanity for comparison with RaR same CL,Sanity: different-CL RaR.
TB_MGR_HAZ_001,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),Chained: WaW then WaR then RaW then RaR on same CL (all 4 patterns sequential),NEW,P2,Both,0 (1 beat each),3'b011,Sequential IDs,All in same 64B CL,Sequential patterns,8'hFF,None,WaW: serial; WaR: serial; RaW: serial; RaR: concurrent,All complete; all bresp/rresp OKAY,WaW serialized (wr_collision); WaR serialized (war_collision); RaW serialized (raw_collision); RaR concurrent (no collision); correct ordering throughout; no deadlock,Full hazard matrix on one CL. Good regression smoke test for all 3 collision signals.
TB_MGR_HAZ_002,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR + RaW back-to-back: Write -> Read -> Write on same CL (ping-pong),NEW,P2,Both,0 (1 beat each),3'b011,WR1=0x80 RD=0x81 WR2=0x82,All at 0x8000_0000 (same CL),WR data,8'hFF,None,WR1 APB; then RD APB (WaR serialized); then WR2 APB (RaW serialized),WR1 bresp=OKAY; RD rresp=OKAY; WR2 bresp=OKAY; all in order,WR1 completes; war_collision releases; RD dispatched; raw_collision asserted when WR2 arrives mid-RD; WR2 waits; RD completes; WR2 dispatched; all 3 complete in correct order,Ping-pong write-read-write on same CL. Tests that collision signals chain correctly.
TB_MGR_HAZ_003,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),"WaR CL boundary: read burst spans two CLs, write on second CL only",NEW,P2,Both,RD:7(8 beats starting at CL boundary-8B) WR:0,3'b011,RD=0x83 WR=0x84,RD=0x5000_0038 (spans into next 64B CL) WR=0x5000_0040,WR data,8'hFF,None,war_collision asserted (RD touches WR's CL); WR serialized after RD completes,RD rresp=OKAY all beats; WR bresp=OKAY,RD burst end_addr crosses into 0x5000_0040 CL; war_collision fires; WR waits; CL range math (end_addr >> CL_BITS) verified,CL boundary arithmetic for war_collision. Tests inc_rd_cl_end calculation crosses into next CL.
TB_MGR_HAZ_004,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),"RaW CL boundary: write burst spans two CLs, read on second CL only",NEW,P2,Both,WR:7(8 beats starting at CL boundary-8B) RD:0,3'b011,WR=0x85 RD=0x86,WR=0x5010_0038 (spans into next 64B CL) RD=0x5010_0040,WR data,8'hFF,None,raw_collision asserted (WR in-flight touches RD's CL); write must be in-flight for this to fire,WR bresp=OKAY; RD rresp=OKAY,WR burst end_addr crosses CL boundary; slot_cl_end computed correctly; raw_collision fires when incoming RD overlaps; RD serialized after WR completes,CL boundary arithmetic for raw_collision. Tests slot_cl_end crosses into next CL.
TB_MGR_HAZ_005,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR + anti-starvation interaction: many writes block read via WaR then starvation kicks in,NEW,P3,Both,0 each,3'b011,Various,Same CL,WR data,8'hFF,None,5 writes each to same CL as pending read; war_collision blocks read; writes complete serially (WaW); eventually war_collision clears; read dispatched,All WR bresp=OKAY; RD rresp=OKAY; rd_priority may assert,"war_collision and WR_STARVE_THRESH interact: wr_starve_cnt increments during war_collision stall (writes accepted, read pending); rd_priority may assert but war_collision still prevents read until write clears; verify no deadlock when rd_priority=1 but war_collision=1",Edge: rd_priority=1 AND war_collision=1 simultaneously. Read is forced by priority but physically blocked by hazard. Must not deadlock.
TB_WRITE_READ_001,TB_WRITE_READ,tb_write_read.sv (NEW),Write then read same address - data integrity (APB memory slave),NEW,P1,Both,0 (1 beat each),3'b011,WR=0x90 RD=0x91,WR=0x0010_0000 RD=0x0010_0000 (identical),WR: 0xDEAD_BEEF_CAFE_1234,8'hFF,None,WR: 2 APB writes to memory slave (LSB=0xCAFE_1234 MSB=0xDEAD_BEEF); RD (after WaR serialization): 2 APB reads return those exact values,WR bresp=OKAY; RD rdata=0xDEAD_BEEF_CAFE_1234 rresp=OKAY rlast=1,rdata exactly matches wdata; bid==awid; rid==arid; APB slave must be a real memory model (not ~paddr) for this test; WaR serialization guarantees write committed before read,Core data integrity test. Requires memory-backed APB slave. WaR serialization in new RTL guarantees ordering — read WILL see write data.
TB_WRITE_READ_002,TB_WRITE_READ,tb_write_read.sv (NEW),Write then read same address - partial strobe LSB only (8'h0F),NEW,P1,Both,0 (1 beat each),3'b011,WR=0x92 RD=0x93,WR=0x0010_0008 RD=0x0010_0008,WR: 0xDEAD_BEEF_CAFE_1234,8'h0F,None,WR: LSB APB write only (pwdata=0xCAFE_1234 pstrb=4'hF); no MSB write; RD: 2 APB reads; LSB returns 0xCAFE_1234; MSB returns slave initial/zero value,WR bresp=OKAY; RD rdata[31:0]=0xCAFE_1234 rdata[63:32]=0x0000_0000,Partial strobe: only lower 4B written; upper 4B unchanged in slave memory; rdata reflects exactly which bytes were written; MSB lane must not contain wdata MSB,Partial strobe + same-address read. Verifies strobe masking propagates correctly all the way through disassembler → APB slave → assembler → AXI R channel.
TB_WRITE_READ_003,TB_WRITE_READ,tb_write_read.sv (NEW),Write then read same address - partial strobe MSB only (8'hF0),NEW,P1,Both,0 (1 beat each),3'b011,WR=0x94 RD=0x95,WR=0x0010_0010 RD=0x0010_0010,WR: 0xDEAD_BEEF_CAFE_1234,8'hF0,None,WR: MSB APB write only (pwdata=0xDEAD_BEEF pstrb=4'hF); no LSB write; RD: 2 APB reads; MSB returns 0xDEAD_BEEF; LSB returns slave initial/zero value,WR bresp=OKAY; RD rdata[63:32]=0xDEAD_BEEF rdata[31:0]=0x0000_0000,MSB-only partial strobe; lower lane unmodified; rdata reflects correct byte masking; pstrb shift correctness: wstrb[7:4] shifted to pstrb[3:0],Mirror of _002 for MSB-only strobe. Verifies MSB strobe shift in disassembler.
TB_WRITE_READ_004,TB_WRITE_READ,tb_write_read.sv (NEW),Write then read same address - narrow size=1 LSB half (addr[2]=0),NEW,P1,Both,0 (1 beat each),3'b001 (2B),WR=0x96 RD=0x97,WR=0x0010_0018 RD=0x0010_0018 (addr[2]=0),WR: wdata[15:0]=0xABCD,8'h03,None,WR: 1 APB write to LSB half (paddr=0x0010_0018 pwdata[15:0]=0xABCD pstrb=4'h3); RD: narrow read returns LSB half only; rdata[15:0]=0xABCD,WR bresp=OKAY; RD rdata[15:0]=0xABCD rdata[63:16]=0 rresp=OKAY rlast=1,Narrow write+read same address same size; only LSB APB txn for both; MSB lane zeroed by assembler; data correctly round-trips through narrow path,Narrow same-address write/read. Tests disassembler half-select + assembler zero-fill for narrow reads.
TB_WRITE_READ_005,TB_WRITE_READ,tb_write_read.sv (NEW),Write then read same address - narrow size=1 MSB half (addr[2]=1),NEW,P1,Both,0 (1 beat each),3'b001 (2B),WR=0x98 RD=0x99,WR=0x0010_001C RD=0x0010_001C (addr[2]=1),WR: wdata[15:0]=0x5A5A,8'h03,None,WR: 1 APB write to MSB half (paddr=0x0010_001C pwdata[15:0]=0x5A5A pstrb=4'h3 after shift); RD: narrow read returns MSB half only; rdata[47:32]=0x5A5A,WR bresp=OKAY; RD rdata[47:32]=0x5A5A rdata[31:0]=0 rdata[63:48]=0 rlast=1,addr[2]=1 selects MSB half for both write and read; pstrb shift (wstrb[3:0]->pstrb[3:0] for MSB txn) verified; LSB lane zeroed in assembler output,Narrow MSB same-address write/read. Mirror of _004.
TB_WRITE_READ_006,TB_WRITE_READ,tb_write_read.sv (NEW),Burst write then burst read same base address - all beats verified,NEW,P1,Both,3 (4 beats each),3'b011,WR=0x9A RD=0x9B,WR=0x0010_0020 RD=0x0010_0020 (same base),WR: unique data per beat,8'hFF each,None,8 WR APB writes (unique data per beat address); then 8 RD APB reads from same addresses; WaR serialization ensures all writes committed before reads start,WR bresp=OKAY; each RD beat rdata == wdata for that beat address; rlast on beat 3,"Per-beat address stride (base+0, +8, +16, +24); each beat independently verified; rlast only on beat 3; no beat data mixing between slots",Burst write then burst read same address range. Full data integrity across 4 beats.
TB_WRITE_READ_007,TB_WRITE_READ,tb_write_read.sv (NEW),Multiple writes same address (overwrite) then read - reads final value,NEW,P2,Both,0 (1 beat) each,3'b011,WR1=0x9C WR2=0x9D RD=0x9E,All at 0x0010_0040,WR1: 0xAAAA_AAAA_AAAA_AAAA WR2: 0xBBBB_BBBB_BBBB_BBBB,8'hFF,None,WR1 APB (WaW same CL: serialized); WR2 APB; then RD APB; all sequential due to hazard gates,WR1 bresp=OKAY; WR2 bresp=OKAY; RD rdata=0xBBBB_BBBB_BBBB_BBBB (latest write wins),WaW serializes WR1 before WR2; WaR serializes RD after WR2; read sees second (latest) write value; no stale WR1 data visible,Overwrite scenario: WaW + WaR chained on same address. Data integrity with two sequential writes. Tests full hazard-chain ordering.
TB_WRITE_READ_008,TB_WRITE_READ,tb_write_read.sv (NEW),Read unwritten address - slave returns default/reset value (not wdata),NEW,P2,Read,0 (1 beat),3'b011,RD=0x9F,RD=0x0020_0000 (never written),N/A,N/A,None,2 APB reads; slave returns its default/reset value (0 or defined initial),rresp=OKAY; rdata = slave default value (not any prior write data); rlast=1,No write issued before read; rdata must reflect uninitialised slave state; no phantom data from prior tests; no FIFO residue,Baseline: read of fresh address. Confirms no cross-test contamination and correct slave reset state.
TB_READ_011,TB_READ,tb_read.sv (NEW),Narrow read size=0 (1B) LSB-aligned (addr[2]=0 addr[1:0]=0),NEW,P2,Read,0 (1 beat),3'b000 (1B),0xA0,0x0030_0000,rdata[7:0]=~0x30_0000 only,N/A,None,1 APB read at LSB half; prdata[7:0] valid; other bytes don't matter,rdata[7:0] correct; rdata[63:8]=0 (assembler zeros unused); rresp=OKAY rlast=1,size=0 selects LSB half (addr[2]=0); assembler zeros upper bytes; only 1 APB txn issued per beat,"Minimum-width read. Completes the size=0,1,2,3 matrix for reads."
